timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
901400;BANANAS;4806;31;;;;;4807;3;4813.0;31.0;;;4806.5;212312.0;1;0.0004160166466656984
901400;COCONUTS;7924;204;;;;;7927;204;;;;;7925.5;5448.0;3;0.0
901500;PEARLS;9996;2;9995.0;27.0;;;10002;6;10004.0;2.0;10005.0;27.0;9999.0;-168.0;6;0.0003499737555407582
901500;BANANAS;4806;29;;;;;4811;6;4812.0;2.0;4813.0;27.0;4808.5;213700.0;5;0.00020794344013377644
901500;COCONUTS;7924;212;;;;;7927;212;;;;;7925.5;3384.0;3;0.000126167045335267
901500;PINA_COLADAS;14897;93;;;;;14900;93;;;;;14898.5;-10852.0;3;0.0002013422825592724
901600;PEARLS;10000;6;9995.0;23.0;;;10005;23;;;;;10002.5;-168.0;5;-0.0002499687552073415
901600;BANANAS;4806;22;;;;;4813;23;;;;;4809.5;213872.0;7;-0.00020794344013380365
901600;COCONUTS;7925;167;;;;;7928;167;;;;;7926.5;-2524.0;3;0.0
901600;PINA_COLADAS;14900;32;14899.0;74.0;;;14903;106;;;;;14901.5;-18144.0;3;0.0
901700;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;-168.0;8;0.0
901700;BANANAS;4805;31;;;;;4812;31;;;;;4808.5;219172.0;7;0.0
901700;COCONUTS;7925;163;;;;;7928;163;;;;;7926.5;-4680.0;3;0.00012615112921987026
901700;PINA_COLADAS;14900;92;;;;;14903;92;;;;;14901.5;-19500.0;3;0.00020130175200495733
901800;PINA_COLADAS;14903;78;;;;;14906;78;;;;;14904.5;-27292.0;3;-3.3547478071521114e-05
901800;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-168.0;10;-0.00010000500033334732
901800;BANANAS;4805;27;;;;;4812;27;;;;;4808.5;216584.0;7;0.00010397712512616531
901800;COCONUTS;7926;189;;;;;7929;189;;;;;7927.5;-8892.0;3;-0.0001261511292199296
901900;PEARLS;9996;2;9995.0;26.0;;;10002;9;10004.0;2.0;10005.0;26.0;9999.0;-164.0;6;0.0
901900;BANANAS;4808;2;4805.0;28.0;;;4810;9;4811.0;2.0;4812.0;26.0;4809.0;221728.0;2;-0.0003119638147278096
901900;COCONUTS;7925;208;;;;;7928;208;;;;;7926.5;-4296.0;3;0.0
901900;PINA_COLADAS;14903;36;14902.0;66.0;;;14905;36;14906.0;66.0;;;14904.0;-25124.0;2;-0.00010064918734272469
902000;BANANAS;4805;25;;;;;4810;2;4812.0;25.0;;;4807.5;219388.0;5;0.0003119638147277972
902000;COCONUTS;7925;183;;;;;7928;183;;;;;7926.5;-1836.0;3;6.307755387335925e-05
902000;PINA_COLADAS;14901;83;;;;;14904;83;;;;;14902.5;-21864.0;3;-6.71050865907728e-05
902000;PEARLS;9996;2;9995.0;23.0;;;10002;2;10004.0;2.0;10005.0;23.0;9999.0;-164.0;6;0.0002000000006667229
902100;PINA_COLADAS;14900;84;;;;;14903;84;;;;;14901.5;-19540.0;3;-6.7109589985539e-05
902100;BANANAS;4806;1;4805.0;28.0;;;4812;28;;;;;4809.0;218936.0;6;0.0
902100;PEARLS;9998;1;9996.0;2.0;9995.0;26.0;10004;2;10005.0;26.0;;;10001.0;-164.0;6;-9.999500033332494e-05
902100;COCONUTS;7926;79;7925.0;131.0;;;7928;210;;;;;7927.0;-5900.0;2;-0.0003154275646756057
902200;BANANAS;4806;29;;;;;4812;29;;;;;4809.0;214772.0;6;0.0
902200;PINA_COLADAS;14899;100;;;;;14902;100;;;;;14900.5;-16320.0;3;6.710958998555122e-05
902200;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;-164.0;8;-0.00030004500900199243
902200;COCONUTS;7923;194;;;;;7926;194;;;;;7924.5;8740.0;3;0.0
902300;BANANAS;4806;25;;;;;4812;25;;;;;4809.0;216104.0;6;0.0
902300;PEARLS;9996;1;9995.0;24.0;;;9998;3;10004.0;1.0;10005.0;24.0;9997.0;-164.0;2;0.0003000450090019606
902300;COCONUTS;7923;188;;;;;7926;188;;;;;7924.5;9112.0;3;-6.309745403867686e-05
902300;PINA_COLADAS;14900;90;;;;;14903;90;;;;;14901.5;-18240.0;3;-0.0001342236839705203
902400;BANANAS;4806;2;4805.0;29.0;;;4812;31;;;;;4809.0;217464.0;6;0.0
902400;PINA_COLADAS;14898;84;;;;;14901;84;;;;;14899.5;-13664.0;3;-6.71185985889143e-05
902400;PEARLS;9996;2;9995.0;29.0;;;10004;2;10005.0;29.0;;;10000.0;-164.0;8;-0.00030004500900199243
902400;COCONUTS;7923;54;7922.0;115.0;;;7925;169;;;;;7924.0;15416.0;2;6.30974540386015e-05
902500;PINA_COLADAS;14897;94;;;;;14900;94;;;;;14898.5;-11968.0;3;0.0
902500;BANANAS;4806;25;;;;;4812;2;4813.0;23.0;;;4809.0;213364.0;6;-0.00010397712512615671
902500;PEARLS;9996;2;9995.0;23.0;;;9998;6;10004.0;2.0;10005.0;23.0;9997.0;-164.0;2;0.0003000450090019606
902500;COCONUTS;7923;201;;;;;7926;201;;;;;7924.5;11752.0;3;0.0
902600;BANANAS;4806;1;4805.0;30.0;;;4811;1;4812.0;29.0;;;4808.5;221048.0;5;-0.00010398793749296338
902600;PINA_COLADAS;14897;97;;;;;14900;97;;;;;14898.5;-11708.0;3;0.00010067620861908193
902600;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;-168.0;8;0.0
902600;COCONUTS;7923;173;;;;;7926;173;;;;;7924.5;9580.0;3;0.0
902700;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;-168.0;8;0.0
902700;COCONUTS;7923;191;;;;;7926;191;;;;;7924.5;9568.0;3;0.00012618296546713456
902700;PINA_COLADAS;14899;30;14898.0;67.0;;;14901;30;14902.0;67.0;;;14900.0;-15256.0;2;0.00010066607394045614
902700;BANANAS;4805;26;;;;;4811;2;4812.0;24.0;;;4808.0;220616.0;6;0.0
902800;PINA_COLADAS;14900;78;;;;;14903;25;14904.0;53.0;;;14901.5;-19768.0;3;6.710508659080128e-05
902800;PEARLS;9996;1;9995.0;20.0;;;10004;1;10005.0;20.0;;;10000.0;-168.0;8;-0.00010000500033334732
902800;COCONUTS;7924;178;;;;;7927;178;;;;;7925.5;2612.0;3;0.0
902800;BANANAS;4805;1;4804.0;20.0;;;4811;21;;;;;4808.0;225704.0;6;0.00010398793749302315
902900;PINA_COLADAS;14901;90;;;;;14904;90;;;;;14902.5;-21636.0;3;6.710058380017388e-05
902900;BANANAS;4806;2;4805.0;30.0;;;4811;30;;;;;4808.5;222716.0;5;-0.00010398793749296338
902900;PEARLS;9998;2;9996.0;1.0;9995.0;29.0;10000;3;10004.0;1.0;10005.0;29.0;9999.0;-168.0;2;-5.000625079172679e-05
902900;COCONUTS;7924;185;;;;;7927;185;;;;;7925.5;3716.0;3;0.000126167045335267
903000;BANANAS;4806;25;;;;;4810;10;4812.0;25.0;;;4808.0;215640.0;4;0.00031193137762669716
903000;PINA_COLADAS;14902;91;;;;;14905;91;;;;;14903.5;-23544.0;3;0.00016773176375731841
903000;PEARLS;9995;25;;;;;10002;10;10005.0;25.0;;;9998.5;-168.0;7;0.0002500062514583908
903000;COCONUTS;7925;224;;;;;7928;224;;;;;7926.5;-3404.0;3;0.0
903100;PEARLS;9998;10;9996.0;1.0;9995.0;23.0;10004;1;10005.0;23.0;;;10001.0;-168.0;6;-0.00020000000066669989
903100;COCONUTS;7925;172;;;;;7928;172;;;;;7926.5;-4388.0;3;6.307755387335925e-05
903100;PINA_COLADAS;14905;32;14904.0;63.0;;;14907;32;14908.0;63.0;;;14906.0;-30148.0;2;-0.00010063568214321769
903100;BANANAS;4807;10;4806.0;24.0;;;4812;24;;;;;4809.5;214844.0;5;-0.0003119313776267251
903200;COCONUTS;7926;223;;;;;7928;74;7929.0;149.0;;;7927.0;-8220.0;2;-0.00018924459920853574
903200;PEARLS;9996;1;9995.0;25.0;;;10002;2;10004.0;1.0;10005.0;25.0;9999.0;-168.0;6;-5.000625079172679e-05
903200;PINA_COLADAS;14903;108;;;;;14906;108;;;;;14904.5;-25880.0;3;0.0
903200;BANANAS;4806;1;4805.0;25.0;;;4810;2;4812.0;26.0;;;4808.0;218128.0;4;-0.00010399875210876653
903300;PINA_COLADAS;14903;109;;;;;14906;109;;;;;14904.5;-25952.0;3;-0.00023485598403571656
903300;BANANAS;4805;21;;;;;4810;5;4812.0;21.0;;;4807.5;220660.0;5;0.00010399875210862
903300;COCONUTS;7925;171;;;;;7926;76;7928.0;171.0;;;7925.5;-3160.0;1;0.0
903300;PEARLS;9995;21;;;;;10002;5;10005.0;21.0;;;9998.5;-168.0;7;0.0001500112511251001
903400;BANANAS;4805;26;;;;;4811;1;4812.0;25.0;;;4808.0;220732.0;6;-0.00010399875210876653
903400;COCONUTS;7924;199;;;;;7927;199;;;;;7925.5;3272.0;3;0.000126167045335267
903400;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;-168.0;8;-0.00015001125112511004
903400;PINA_COLADAS;14900;26;14899.0;74.0;;;14902;26;14903.0;74.0;;;14901.0;-17540.0;2;0.00010065931862140549
903500;COCONUTS;7925;201;;;;;7928;201;;;;;7926.5;-3312.0;3;-0.00012616704533513075
903500;PEARLS;9995;25;;;;;10002;8;10005.0;25.0;;;9998.5;-180.0;7;0.0001500112511251001
903500;PINA_COLADAS;14901;93;;;;;14904;93;;;;;14902.5;-21524.0;3;0.0
903500;BANANAS;4805;25;;;;;4810;7;4812.0;25.0;;;4807.5;221220.0;5;0.00020798668960171862
903600;COCONUTS;7924;150;;;;;7927;150;;;;;7925.5;3364.0;3;-6.308949246601094e-05
903600;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-180.0;10;-0.00030004500900199243
903600;PINA_COLADAS;14901;91;;;;;14904;91;;;;;14902.5;-21860.0;3;6.710058380017388e-05
903600;BANANAS;4805;28;;;;;4812;28;;;;;4808.5;219380.0;7;0.0
903700;PINA_COLADAS;14902;90;;;;;14905;90;;;;;14903.5;-24432.0;3;-3.354972908913773e-05
903700;BANANAS;4806;27;;;;;4811;1;4812.0;1.0;4813.0;26.0;4808.5;213468.0;5;0.0005197775469172078
903700;COCONUTS;7924;73;7923.0;130.0;;;7926;203;;;;;7925.0;7420.0;2;-6.309347300113217e-05
903700;PEARLS;9996;1;9995.0;26.0;;;9998;4;10002.0;1.0;10004.0;1.0;9997.0;-180.0;2;0.0003000450090019606
903800;BANANAS;4810;5;4805.0;27.0;;;4812;27;;;;;4811.0;217080.0;2;-0.00041580042179104986
903800;COCONUTS;7923;177;;;;;7926;177;;;;;7924.5;10284.0;3;6.309347300116272e-05
903800;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-180.0;10;0.0
903800;PINA_COLADAS;14902;37;14901.0;69.0;;;14904;37;14905.0;69.0;;;14903.0;-22632.0;2;0.00010064581070316199
903900;COCONUTS;7924;43;7923.0;142.0;;;7926;185;;;;;7925.0;8424.0;2;0.0
903900;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-180.0;10;0.00029995500899794244
903900;PINA_COLADAS;14903;88;;;;;14906;95;;;;;14904.5;-27172.0;3;0.0
903900;BANANAS;4806;30;;;;;4812;30;;;;;4809.0;215024.0;6;0.00020792182214419356
904000;COCONUTS;7924;71;7923.0;104.0;;;7926;175;;;;;7925.0;7636.0;2;0.0
904000;PEARLS;10002;1;9998.0;7.0;9996.0;1.0;10004;1;10005.0;30.0;;;10003.0;-180.0;2;-0.0002999550089979961
904000;PINA_COLADAS;14903;99;;;;;14906;99;;;;;14904.5;-25988.0;3;6.709158003195289e-05
904000;BANANAS;4807;7;4806.0;31.0;;;4813;31;;;;;4810.0;212148.0;6;-0.00020792182214419175
904100;PINA_COLADAS;14904;92;;;;;14907;92;;;;;14905.5;-28452.0;3;0.00020124773664227246
904100;BANANAS;4806;1;4805.0;27.0;;;4812;29;;;;;4809.0;217904.0;6;0.0
904100;COCONUTS;7924;54;7923.0;139.0;;;7926;193;;;;;7925.0;8280.0;2;0.00012617500489891994
904100;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;-176.0;8;0.0
904200;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;-176.0;8;0.0
904200;BANANAS;4806;1;4805.0;22.0;;;4812;23;;;;;4809.0;216668.0;6;-0.00041597338370189815
904200;COCONUTS;7925;70;7924.0;149.0;;;7927;219;;;;;7926.0;532.0;2;-6.308551243298008e-05
904200;PINA_COLADAS;14907;103;;;;;14910;103;;;;;14908.5;-37212.0;3;-3.3538477020902227e-05
904300;COCONUTS;7924;221;;;;;7927;221;;;;;7925.5;2316.0;3;0.0
904300;PINA_COLADAS;14907;21;14906.0;66.0;;;14909;21;14910.0;66.0;;;14908.0;-35736.0;2;-3.353960188808036e-05
904300;PEARLS;9996;1;9995.0;20.0;;;10004;1;10005.0;20.0;;;10000.0;-176.0;8;0.0
904300;BANANAS;4806;21;;;;;4808;6;4812.0;21.0;;;4807.0;216128.0;2;0.0006238952058461776
904400;PINA_COLADAS;14906;84;;;;;14909;84;;;;;14907.5;-34888.0;3;0.00020122073982972944
904400;COCONUTS;7924;210;;;;;7927;210;;;;;7925.5;4120.0;3;0.000126167045335267
904400;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;-176.0;8;-0.00030004500900199243
904400;BANANAS;4807;2;4806.0;20.0;;;4813;22;;;;;4810.0;210240.0;6;0.0
904500;PINA_COLADAS;14909;77;;;;;14912;77;;;;;14910.5;-41872.0;3;-0.00016768113794177783
904500;PEARLS;9996;2;9995.0;30.0;;;9998;6;10004.0;2.0;10005.0;30.0;9997.0;-176.0;2;0.00045003376012691266
904500;BANANAS;4807;1;4806.0;30.0;;;4813;32;;;;;4810.0;209740.0;6;0.0
904500;COCONUTS;7925;209;;;;;7928;209;;;;;7926.5;-3192.0;3;-0.0002523500108023183
904600;PEARLS;9998;3;9995.0;22.0;;;10005;22;;;;;10001.5;-176.0;7;-0.00014998875112491171
904600;BANANAS;4807;2;4806.0;22.0;;;4813;22;;;;;4810.0;210472.0;6;0.00010394470151247603
904600;PINA_COLADAS;14907;29;14906.0;54.0;;;14909;29;14910.0;54.0;;;14908.0;-35484.0;2;-0.00013416515750994058
904600;COCONUTS;7924;200;;;;;7925;72;7927.0;200.0;;;7924.5;4884.0;1;-0.00012619888961728625
904700;COCONUTS;7922;221;;;;;7925;221;;;;;7923.5;18276.0;3;-6.310541762103667e-05
904700;PINA_COLADAS;14905;32;14904.0;68.0;;;14907;32;14908.0;68.0;;;14906.0;-30492.0;2;3.354297694229466e-05
904700;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;-176.0;10;-0.00015001125112511004
904700;BANANAS;4807;26;;;;;4814;26;;;;;4810.5;205680.0;7;-0.0003118665236566217
904800;PINA_COLADAS;14905;90;;;;;14908;90;;;;;14906.5;-31640.0;3;0.0
904800;COCONUTS;7922;67;7921.0;103.0;;;7924;170;;;;;7923.0;23008.0;2;-6.310940016607384e-05
904800;PEARLS;9995;21;;;;;10002;6;10005.0;21.0;;;9998.5;-176.0;7;0.0001500112511251001
904800;BANANAS;4807;21;;;;;4811;6;4813.0;21.0;;;4809.0;207232.0;4;0.00020792182214419356
904900;PINA_COLADAS;14906;27;14905.0;35.0;14904.0;70.0;14907;35;14908.0;70.0;;;14906.5;-30592.0;1;-0.00013417865908565765
904900;BANANAS;4807;2;4806.0;21.0;;;4813;23;;;;;4810.0;210232.0;6;-0.00020792182214419175
904900;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;-176.0;8;0.0
904900;COCONUTS;7921;207;;;;;7924;207;;;;;7922.5;26788.0;3;-0.00012623074997829257
905000;BANANAS;4806;31;;;;;4812;1;4813.0;30.0;;;4809.0;214416.0;6;-0.00020796506261911145
905000;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;-176.0;8;-0.0002000200026670447
905000;PINA_COLADAS;14904;75;;;;;14905;36;14907.0;75.0;;;14904.5;-28608.0;1;-0.0001341966654143057
905000;COCONUTS;7920;171;;;;;7923;171;;;;;7921.5;34500.0;3;-6.312135081783588e-05
905100;COCONUTS;7920;182;;;;;7922;66;7923.0;116.0;;;7921.0;35780.0;2;6.31213508177915e-05
905100;PINA_COLADAS;14901;93;;;;;14904;93;;;;;14902.5;-22272.0;3;0.00016774301809023193
905100;BANANAS;4806;2;4805.0;23.0;;;4810;9;4812.0;25.0;;;4808.0;217604.0;4;0.00010398793749302315
905100;PEARLS;9996;2;9995.0;23.0;;;10000;3;10002.0;9.0;10004.0;2.0;9998.0;-172.0;4;-0.00010002500633493674
905200;PINA_COLADAS;14904;30;14903.0;33.0;14902.0;65.0;14906;98;;;;;14905.0;-25656.0;2;-0.0001341921633790815
905200;COCONUTS;7920;195;;;;;7923;195;;;;;7921.5;30832.0;3;0.0
905200;BANANAS;4805;29;;;;;4812;29;;;;;4808.5;220528.0;7;-0.00010398793749296338
905200;PEARLS;9996;2;9995.0;27.0;;;9998;1;10004.0;2.0;10005.0;27.0;9997.0;-172.0;2;0.0002000400086686979
905300;PINA_COLADAS;14902;38;14901.0;70.0;;;14904;38;14905.0;70.0;;;14903.0;-22656.0;2;0.00016773739073486273
905300;PEARLS;9996;2;9995.0;22.0;;;10002;5;10004.0;2.0;10005.0;22.0;9999.0;-172.0;6;0.00010000500033327544
905300;BANANAS;4806;1;4805.0;22.0;;;4810;5;4812.0;24.0;;;4808.0;217252.0;4;0.00072768858141196
905300;COCONUTS;7920;168;;;;;7923;168;;;;;7921.5;31908.0;3;0.00012623074997821128
905400;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;-172.0;8;-0.00010000500033334732
905400;BANANAS;4811;1;4805.0;24.0;;;4812;24;;;;;4811.5;218516.0;1;-0.0008316873335207518
905400;COCONUTS;7921;177;;;;;7924;177;;;;;7922.5;25480.0;3;0.0
905400;PINA_COLADAS;14904;89;;;;;14907;89;;;;;14905.5;-29796.0;3;-0.00010063905810339817
905500;PINA_COLADAS;14903;34;14902.0;75.0;;;14905;75;;;;;14904.0;-23712.0;2;-6.709833263160913e-05
905500;PEARLS;9996;2;9995.0;25.0;;;10002;9;10004.0;2.0;10005.0;25.0;9999.0;-172.0;6;0.0003999600093312243
905500;BANANAS;4805;27;;;;;4810;9;4812.0;27.0;;;4807.5;218544.0;5;0.0003119638147277972
905500;COCONUTS;7921;207;;;;;7924;207;;;;;7922.5;27248.0;3;-6.31133832138676e-05
905600;PINA_COLADAS;14902;21;14901.0;69.0;;;14904;21;14905.0;69.0;;;14903.0;-23048.0;2;-0.00010065594130187393
905600;PEARLS;10002;1;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10003.0;-172.0;2;-0.0002999550089979961
905600;BANANAS;4806;1;4805.0;30.0;;;4812;31;;;;;4809.0;218096.0;6;-0.00010397712512615671
905600;COCONUTS;7921;160;;;;;7923;49;7924.0;111.0;;;7922.0;28612.0;2;-6.311736676441793e-05
905700;PINA_COLADAS;14900;34;14899.0;69.0;;;14903;103;;;;;14901.5;-18152.0;3;0.0002683933320368909
905700;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;-168.0;10;9.999500033329732e-05
905700;BANANAS;4805;25;;;;;4812;25;;;;;4808.5;219664.0;7;0.0
905700;COCONUTS;7920;219;;;;;7923;219;;;;;7921.5;31772.0;3;0.00012623074997821128
905800;PEARLS;9998;7;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10001.0;-160.0;6;-9.999500033332494e-05
905800;BANANAS;4806;7;4805.0;31.0;;;4811;31;;;;;4808.5;223316.0;5;-0.00010398793749296338
905800;COCONUTS;7921;191;;;;;7924;191;;;;;7922.5;24032.0;3;6.310940016599818e-05
905800;PINA_COLADAS;14904;112;;;;;14907;112;;;;;14905.5;-28488.0;3;-0.00013418766164589876
905900;PINA_COLADAS;14902;84;;;;;14905;33;14906.0;51.0;;;14903.5;-24964.0;3;0.00020127474069971994
905900;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;-160.0;8;-0.0003500612642953807
905900;BANANAS;4805;29;;;;;4811;1;4812.0;28.0;;;4808.0;221124.0;6;-0.00010399875210876653
905900;COCONUTS;7922;151;;;;;7924;48;7925.0;103.0;;;7923.0;20248.0;2;0.0001893043072382332
906000;PINA_COLADAS;14905;94;;;;;14908;94;;;;;14906.5;-32312.0;3;-6.708707905370575e-05
906000;PEARLS;9995;21;;;;;9998;3;10005.0;21.0;;;9996.5;-160.0;3;0.00035006126429531576
906000;BANANAS;4804;21;;;;;4811;21;;;;;4807.5;225580.0;7;0.0
906000;COCONUTS;7923;223;;;;;7926;223;;;;;7924.5;8876.0;3;0.00018926847790014373
906100;PINA_COLADAS;14905;83;;;;;14906;20;14908.0;83.0;;;14905.5;-32464.0;1;0.00020124773664227246
906100;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;-168.0;8;9.999500033329732e-05
906100;BANANAS;4804;29;;;;;4811;29;;;;;4807.5;227212.0;7;0.00010399875210862
906100;COCONUTS;7925;177;;;;;7927;40;7928.0;137.0;;;7926.0;-328.0;2;0.0
906200;PEARLS;9998;5;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10001.0;-168.0;6;-9.999500033332494e-05
906200;BANANAS;4805;7;4804.0;29.0;;;4811;31;;;;;4808.0;225220.0;6;0.0
906200;COCONUTS;7925;178;;;;;7927;178;;;;;7926.0;-140.0;2;-0.0003154673675173956
906200;PINA_COLADAS;14907;83;;;;;14910;83;;;;;14908.5;-36432.0;3;-0.00046964106867907157
906300;PINA_COLADAS;14900;97;;;;;14903;30;14904.0;67.0;;;14901.5;-19840.0;3;0.0
906300;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;-168.0;8;0.0
906300;BANANAS;4805;1;4804.0;25.0;;;4811;27;;;;;4808.0;226108.0;6;0.00041588688476335657
906300;COCONUTS;7922;210;;;;;7925;210;;;;;7923.5;18308.0;3;0.0
906400;PINA_COLADAS;14900;86;;;;;14903;86;;;;;14901.5;-19520.0;3;-3.3554232030691614e-05
906400;BANANAS;4809;2;4805.0;24.0;;;4811;24;;;;;4810.0;223716.0;2;-0.0003118989472704031
906400;COCONUTS;7922;223;;;;;7925;223;;;;;7923.5;17528.0;3;0.0
906400;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;-168.0;8;-0.00030004500900199243
906500;BANANAS;4805;31;;;;;4812;31;;;;;4808.5;220240.0;7;0.00020794344013377644
906500;PINA_COLADAS;14900;37;14899.0;51.0;;;14902;37;14903.0;51.0;;;14901.0;-17904.0;2;-0.0001006694519398523
906500;PEARLS;9996;1;9995.0;30.0;;;9998;1;10004.0;1.0;10005.0;30.0;9997.0;-168.0;2;0.0003000450090019606
906500;COCONUTS;7922;170;;;;;7925;170;;;;;7923.5;18248.0;3;-0.0002524455677653847
906600;BANANAS;4806;29;;;;;4813;29;;;;;4809.5;212196.0;7;0.0005196695018993374
906600;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;-168.0;8;0.0
906600;COCONUTS;7921;175;;;;;7922;41;7923.0;69.0;7924.0;106.0;7921.5;27608.0;1;6.311736676438432e-05
906600;PINA_COLADAS;14898;92;;;;;14901;92;;;;;14899.5;-13316.0;3;-6.71185985889143e-05
906700;BANANAS;4811;1;4806.0;29.0;;;4813;29;;;;;4812.0;211064.0;2;-0.0005196695018992634
906700;PINA_COLADAS;14897;92;;;;;14900;92;;;;;14898.5;-11092.0;3;-0.00013425071340855614
906700;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-168.0;10;0.0
906700;COCONUTS;7921;215;;;;;7923;66;7924.0;149.0;;;7922.0;27908.0;2;-6.311736676441793e-05
906800;PINA_COLADAS;14895;24;14894.0;62.0;;;14898;86;;;;;14896.5;-5420.0;3;-0.00020140986976445398
906800;BANANAS;4806;21;;;;;4813;21;;;;;4809.5;214548.0;7;-0.00010396631500756921
906800;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-160.0;10;0.00029995500899794244
906800;COCONUTS;7920;179;;;;;7923;179;;;;;7921.5;31820.0;3;-6.312135081783588e-05
906900;BANANAS;4806;7;4805.0;20.0;;;4812;22;;;;;4809.0;217564.0;6;0.0
906900;PINA_COLADAS;14892;81;;;;;14895;29;14896.0;52.0;;;14893.5;516.0;3;-0.0001342957866715795
906900;PEARLS;10002;4;9998.0;5.0;9996.0;2.0;10004;2;10005.0;20.0;;;10003.0;-164.0;2;-0.0002999550089979961
906900;COCONUTS;7920;74;7919.0;180.0;;;7922;180;;;;;7921.0;38680.0;2;-0.00012625465580810163
907000;BANANAS;4806;1;4805.0;23.0;;;4812;24;;;;;4809.0;218172.0;6;-0.0005199937717918373
907000;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;-164.0;8;-0.0003500612642953807
907000;COCONUTS;7919;161;;;;;7921;59;7922.0;102.0;;;7920.0;42020.0;2;6.312932043392219e-05
907000;PINA_COLADAS;14890;81;;;;;14893;20;14894.0;61.0;;;14891.5;5528.0;3;6.715014775556431e-05
907100;BANANAS;4804;23;;;;;4809;1;4811.0;23.0;;;4806.5;226216.0;5;-0.00020807324253184725
907100;PINA_COLADAS;14891;89;;;;;14894;89;;;;;14892.5;4124.0;3;6.714563891594075e-05
907100;PEARLS;9995;23;;;;;9998;1;10002.0;1.0;10005.0;23.0;9996.5;-164.0;3;0.0005500412669616185
907100;COCONUTS;7919;194;;;;;7922;194;;;;;7920.5;37740.0;3;-0.0001262626264303652
907200;PINA_COLADAS;14892;104;;;;;14895;104;;;;;14893.5;1848.0;3;-0.0001342957866715795
907200;PEARLS;10000;3;9996.0;1.0;9995.0;24.0;10004;1;10005.0;24.0;;;10002.0;-176.0;4;9.997500633164248e-05
907200;COCONUTS;7919;105;;;;;7920;13;7922.0;166.0;;;7919.5;36640.0;1;0.00012626262643036372
907200;BANANAS;4804;25;;;;;4807;5;4811.0;25.0;;;4805.5;227864.0;3;0.00031209363062170605
907300;BANANAS;4804;26;;;;;4810;26;;;;;4807.0;231284.0;6;0.0
907300;PINA_COLADAS;14890;93;;;;;14893;93;;;;;14891.5;5796.0;3;-0.00010073367703228931
907300;PEARLS;10002;1;9996.0;1.0;9995.0;25.0;10004;1;10005.0;25.0;;;10003.0;-176.0;2;-0.0002999550089979961
907300;COCONUTS;7919;199;;;;;7922;199;;;;;7920.5;40400.0;3;-0.0001262626264303652
907400;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;-176.0;8;9.999500033329732e-05
907400;COCONUTS;7918;164;;;;;7921;164;;;;;7919.5;47572.0;3;-0.00012627857069438263
907400;BANANAS;4804;29;;;;;4810;30;;;;;4807.0;231072.0;6;-0.00020805159754651265
907400;PINA_COLADAS;14889;32;14888.0;113.0;;;14891;113;;;;;14890.0;10952.0;2;-0.00023508471553869317
907500;BANANAS;4804;30;;;;;4808;10;4810.0;30.0;;;4806.0;231792.0;4;-0.00041623309654010014
907500;PEARLS;10000;5;9995.0;30.0;;;10002;10;10005.0;30.0;;;10001.0;-176.0;2;-9.999500033332494e-05
907500;COCONUTS;7917;149;;;;;7920;149;;;;;7918.5;52496.0;3;0.00012627857069435447
